REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
AndNots_1-2,71966,FAILED,"IsabelleResult(requestID=AndNots_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinOr x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinAnd (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinOr x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
AndNots_1-3,66257,FAILED,"IsabelleResult(requestID=AndNots_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinOr x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinAnd (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinOr x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
AndNots_1-4,71784,FAILED,"IsabelleResult(requestID=AndNots_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinOr x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinAnd (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinOr x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
AndNots_1-5,69002,FAILED,"IsabelleResult(requestID=AndNots_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinOr x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinAnd (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinOr x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
AndRightFallthrough_1-1,28249,MALFORMED,"IsabelleResult(requestID=AndRightFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndRightFallthrough_1-2,38990,MALFORMED,"IsabelleResult(requestID=AndRightFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndRightFallthrough_1-3,39010,MALFORMED,"IsabelleResult(requestID=AndRightFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndRightFallthrough_1-4,38990,MALFORMED,"IsabelleResult(requestID=AndRightFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndRightFallthrough_1-5,39001,MALFORMED,"IsabelleResult(requestID=AndRightFallthrough_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
AndSelf2_1-1,77568,FAILED,"IsabelleResult(requestID=AndSelf2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf2_1-2,63154,FAILED,"IsabelleResult(requestID=AndSelf2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf2_1-3,68976,FAILED,"IsabelleResult(requestID=AndSelf2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf2_1-4,66020,FAILED,"IsabelleResult(requestID=AndSelf2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf2_1-5,60249,FAILED,"IsabelleResult(requestID=AndSelf2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf_1-1,137752,FAILED,"IsabelleResult(requestID=AndSelf_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAnd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf_1-2,154671,FAILED,"IsabelleResult(requestID=AndSelf_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAnd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf_1-3,136584,FAILED,"IsabelleResult(requestID=AndSelf_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAnd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf_1-4,150865,FAILED,"IsabelleResult(requestID=AndSelf_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAnd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndSelf_1-5,146184,FAILED,"IsabelleResult(requestID=AndSelf_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinAnd (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinAnd (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (0::64 word))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
AndShiftConstantRight_1-1,73388,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAnd (ConstantExpr x) y)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_1-2,69078,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAnd (ConstantExpr x) y)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_1-3,68981,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAnd (ConstantExpr x) y)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_1-4,69005,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAnd (ConstantExpr x) y)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_1-5,71903,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAnd (ConstantExpr x) y)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_2-1,69174,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_2-2,65979,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_2-3,68954,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_2-4,70485,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndShiftConstantRight_2-5,73458,FAILED,"IsabelleResult(requestID=AndShiftConstantRight_2, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinAdd (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinAdd (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinAdd y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
AndSignExtend_1-1,66514,FOUND_PROOF,"IsabelleResult(requestID=AndSignExtend_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sign_extend by force], isabelleMessages=null, stackTrace=null)"
AndSignExtend_1-2,68932,FOUND_PROOF,"IsabelleResult(requestID=AndSignExtend_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sign_extend by force], isabelleMessages=null, stackTrace=null)"
AndSignExtend_1-3,72110,FOUND_PROOF,"IsabelleResult(requestID=AndSignExtend_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sign_extend by force], isabelleMessages=null, stackTrace=null)"
AndSignExtend_1-4,68962,FOUND_PROOF,"IsabelleResult(requestID=AndSignExtend_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sign_extend by auto], isabelleMessages=null, stackTrace=null)"
AndSignExtend_1-5,69035,FOUND_PROOF,"IsabelleResult(requestID=AndSignExtend_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sign_extend by auto], isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_1-1,96107,FOUND_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using BinaryFoldConstant(1) by auto], isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_1-2,95882,FOUND_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using BinaryFoldConstant(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_1-3,95923,FOUND_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using BinaryFoldConstant(1) by force], isabelleMessages=null, stackTrace=null)"
BinaryFoldConstant_1-4,99061,FOUND_PROOF,"IsabelleResult(requestID=BinaryFoldConstant_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using BinaryFoldConstant(1) by auto], isabelleMessages=null, stackTrace=null)"
